fname,label
d09374f6.wav,Glockenspiel Chime Gong
d09ea1ea.wav,Harmonica Acoustic_guitar Telephone
d0a1d8f7.wav,Glockenspiel Chime Telephone
d0aae8e4.wav,Squeak Laughter Cowbell
d0ab9ead.wav,Scissors Finger_snapping Hi-hat
d0bcb36f.wav,Fart Tambourine Telephone
d0bdb2d5.wav,Chime Acoustic_guitar Electric_piano
d0be1421.wav,Cough Burping_or_eructation Laughter
d0bfea10.wav,Clarinet Oboe Trumpet
d0c91340.wav,Flute Clarinet Trumpet
d0cd33c8.wav,Clarinet Oboe Squeak
d0cd7cf4.wav,Bus Microwave_oven Fireworks
d0d3cc84.wav,Trumpet Fart Violin_or_fiddle
d0d8c0e9.wav,Flute Saxophone Cowbell
d0ea54a6.wav,Bass_drum Acoustic_guitar Snare_drum
d0ef54a2.wav,Shatter Tearing Gunshot_or_gunfire
d0f049c4.wav,Cello Flute Squeak
d104f1e7.wav,Clarinet Flute Saxophone
d1109918.wav,Flute Violin_or_fiddle Harmonica
d11f0094.wav,Trumpet Clarinet Violin_or_fiddle
d12367be.wav,Gong Acoustic_guitar Violin_or_fiddle
d124552e.wav,Harmonica Cello Violin_or_fiddle
d1247548.wav,Flute Harmonica Clarinet
d1276d65.wav,Tearing Fart Cough
d129bdd6.wav,Laughter Cough Bark
d129d523.wav,Trumpet Clarinet Saxophone
d12d7a17.wav,Clarinet Saxophone Trumpet
d1307f2c.wav,Clarinet Flute Saxophone
d1400cef.wav,Cowbell Violin_or_fiddle Cello
d14bdf5e.wav,Fart Writing Cough
d161b6d7.wav,Fireworks Squeak Applause
d16619b1.wav,Acoustic_guitar Gong Violin_or_fiddle
d166619d.wav,Bass_drum Writing Snare_drum
d16c5799.wav,Hi-hat Shatter Snare_drum
d16ca5cd.wav,Cowbell Flute Acoustic_guitar
d16e161f.wav,Bass_drum Acoustic_guitar Cello
d16e451e.wav,Bass_drum Flute Snare_drum
d1862d4f.wav,Bass_drum Snare_drum Knock
d18c4c55.wav,Bass_drum Knock Double_bass
d18d88fe.wav,Cello Flute Violin_or_fiddle
d194d19d.wav,Cello Double_bass Acoustic_guitar
d197babe.wav,Cello Clarinet Double_bass
d19882b8.wav,Fart Shatter Fireworks
d198833d.wav,Shatter Tambourine Trumpet
d1991113.wav,Tearing Keys_jangling Drawer_open_or_close
d19bc3f4.wav,Trumpet Clarinet Violin_or_fiddle
d19de41d.wav,Flute Harmonica Squeak
d1a257ee.wav,Squeak Meow Burping_or_eructation
d1aa0a93.wav,Flute Clarinet Oboe
d1ab2601.wav,Cello Double_bass Violin_or_fiddle
d1ad565b.wav,Bass_drum Flute Knock
d1b72dbe.wav,Clarinet Flute Oboe
d1c98815.wav,Bass_drum Double_bass Writing
d1d42429.wav,Squeak Fart Meow
d1ee15b3.wav,Applause Trumpet Fart
d1ef1055.wav,Cello Double_bass Acoustic_guitar
d1f96ff7.wav,Double_bass Acoustic_guitar Saxophone
d202bb43.wav,Violin_or_fiddle Cello Saxophone
d21097f6.wav,Bass_drum Electric_piano Gunshot_or_gunfire
d2196aad.wav,Trumpet Saxophone Oboe
d21afbe4.wav,Writing Fireworks Burping_or_eructation
d2217d56.wav,Knock Bass_drum Snare_drum
d2299009.wav,Bass_drum Snare_drum Double_bass
d22a1ea5.wav,Acoustic_guitar Tambourine Flute
d232f1c0.wav,Clarinet Oboe Flute
d23fd352.wav,Flute Clarinet Fireworks
d25246b3.wav,Drawer_open_or_close Knock Squeak
d256e250.wav,Glockenspiel Microwave_oven Finger_snapping
d2671f1b.wav,Fart Bus Bark
d269b18a.wav,Squeak Telephone Fart
d26b4231.wav,Bass_drum Snare_drum Finger_snapping
d2768410.wav,Laughter Fart Hi-hat
d285ee6a.wav,Gunshot_or_gunfire Fireworks Knock
d290f44f.wav,Cough Laughter Knock
d29a1a95.wav,Hi-hat Snare_drum Gong
d29db0c9.wav,Trumpet Harmonica Violin_or_fiddle
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Knock Bass_drum Gunshot_or_gunfire
d2a28472.wav,Bass_drum Fireworks Gunshot_or_gunfire
d2ac91e3.wav,Flute Clarinet Electric_piano
d2ad2076.wav,Violin_or_fiddle Oboe Clarinet
d2b30319.wav,Flute Harmonica Telephone
d2b5382b.wav,Cello Violin_or_fiddle Saxophone
d2bd166d.wav,Bass_drum Gunshot_or_gunfire Double_bass
d2ce38aa.wav,Tearing Writing Keys_jangling
d2cef5b4.wav,Flute Cello Telephone
d2d332ba.wav,Flute Cello Applause
d2d46bd7.wav,Cello Double_bass Saxophone
d2ec4d66.wav,Fireworks Tearing Fart
d2f15f83.wav,Fart Fireworks Gunshot_or_gunfire
d2f64d1b.wav,Squeak Harmonica Gong
d3001baa.wav,Bass_drum Electric_piano Knock
d300a533.wav,Bark Flute Telephone
d3039f5c.wav,Acoustic_guitar Tambourine Cello
d323d465.wav,Bass_drum Double_bass Flute
d3248fad.wav,Cello Double_bass Saxophone
d3260470.wav,Violin_or_fiddle Cough Bark
d3276318.wav,Hi-hat Snare_drum Finger_snapping
d3278d00.wav,Gunshot_or_gunfire Fireworks Knock
d32a32c1.wav,Bass_drum Flute Hi-hat
d34b810d.wav,Cello Microwave_oven Violin_or_fiddle
d3537f43.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d353f8fd.wav,Gunshot_or_gunfire Bass_drum Snare_drum
d364007e.wav,Flute Clarinet Telephone
d3742309.wav,Trumpet Violin_or_fiddle Saxophone
d3746aad.wav,Trumpet Oboe Fart
d3869bfb.wav,Trumpet Tambourine Finger_snapping
d38d7ebf.wav,Clarinet Oboe Flute
d3945cfc.wav,Hi-hat Finger_snapping Tambourine
d3966cba.wav,Acoustic_guitar Tambourine Flute
d3a51cee.wav,Gunshot_or_gunfire Bass_drum Fart
d3a8f102.wav,Harmonica Meow Hi-hat
d3b11fbb.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d3b2e4ed.wav,Clarinet Saxophone Flute
d3b89ad7.wav,Cello Laughter Flute
d3c6e208.wav,Bass_drum Gunshot_or_gunfire Computer_keyboard
d3c7071b.wav,Acoustic_guitar Cello Cowbell
d3cb7701.wav,Cello Violin_or_fiddle Saxophone
d3f95efd.wav,Acoustic_guitar Flute Chime
d3fa5fa6.wav,Clarinet Oboe Saxophone
d3fd4204.wav,Violin_or_fiddle Squeak Gong
d3fe26a1.wav,Harmonica Squeak Flute
d40aa0bb.wav,Applause Trumpet Fart
d40b9ebc.wav,Clarinet Cello Double_bass
d40e260e.wav,Trumpet Saxophone Fart
d412fb40.wav,Acoustic_guitar Electric_piano Gong
d42fc349.wav,Bass_drum Writing Knock
d4363c06.wav,Laughter Flute Cowbell
d43d08ff.wav,Acoustic_guitar Flute Electric_piano
d440c720.wav,Saxophone Violin_or_fiddle Gong
d4411de3.wav,Snare_drum Bark Squeak
d441f366.wav,Hi-hat Gong Shatter
d445d586.wav,Squeak Drawer_open_or_close Fireworks
d4477932.wav,Applause Trumpet Laughter
d4649ebd.wav,Oboe Trumpet Clarinet
d46ef094.wav,Hi-hat Snare_drum Trumpet
d46f46a8.wav,Cello Saxophone Double_bass
d47d17f0.wav,Acoustic_guitar Oboe Gong
d49051bf.wav,Hi-hat Snare_drum Gong
d495d9a1.wav,Flute Saxophone Harmonica
d49ffa64.wav,Clarinet Oboe Saxophone
d4a08f8a.wav,Hi-hat Gong Shatter
d4a84eee.wav,Acoustic_guitar Electric_piano Double_bass
d4a9c21e.wav,Clarinet Flute Cowbell
d4ad4ca9.wav,Drawer_open_or_close Microwave_oven Squeak
d4b11bd7.wav,Microwave_oven Squeak Knock
d4b15d81.wav,Clarinet Oboe Flute
d4bb46ea.wav,Gong Acoustic_guitar Violin_or_fiddle
d4bc266e.wav,Bass_drum Flute Fireworks
d4bf3fb3.wav,Harmonica Laughter Fart
d4c3c292.wav,Bass_drum Snare_drum Writing
d4ceedda.wav,Squeak Gong Bark
d4cffb09.wav,Cello Squeak Double_bass
d4d395ee.wav,Laughter Bark Tearing
d4e0f124.wav,Saxophone Meow Fart
d4e15f25.wav,Flute Violin_or_fiddle Clarinet
d4f79522.wav,Hi-hat Scissors Tambourine
d4f87191.wav,Cough Bark Laughter
d4fd9545.wav,Flute Trumpet Violin_or_fiddle
d5050e6f.wav,Acoustic_guitar Snare_drum Laughter
d50cf0d9.wav,Acoustic_guitar Flute Double_bass
d51c38d9.wav,Snare_drum Fart Writing
d5353608.wav,Clarinet Saxophone Oboe
d53b1b89.wav,Acoustic_guitar Cello Violin_or_fiddle
d53eaa18.wav,Hi-hat Shatter Gong
d53f0766.wav,Trumpet Clarinet Oboe
d5479db2.wav,Gunshot_or_gunfire Shatter Fireworks
d5486a44.wav,Knock Microwave_oven Gunshot_or_gunfire
d54a7a6d.wav,Clarinet Oboe Saxophone
d5517596.wav,Clarinet Oboe Trumpet
d5563166.wav,Hi-hat Gunshot_or_gunfire Computer_keyboard
d55cb268.wav,Trumpet Violin_or_fiddle Clarinet
d561817b.wav,Bass_drum Snare_drum Double_bass
d56374c5.wav,Bass_drum Snare_drum Double_bass
d5637720.wav,Keys_jangling Writing Shatter
d5654d60.wav,Hi-hat Gong Snare_drum
d58a7f38.wav,Keys_jangling Shatter Writing
d58e462a.wav,Bass_drum Electric_piano Flute
d590eee3.wav,Clarinet Flute Trumpet
d593d06a.wav,Telephone Writing Bark
d593ed57.wav,Hi-hat Snare_drum Scissors
d59f59fc.wav,Trumpet Flute Saxophone
d5a4304f.wav,Fart Knock Shatter
d5a90c14.wav,Shatter Hi-hat Tambourine
d5ab8880.wav,Electric_piano Acoustic_guitar Gong
d5b326f6.wav,Flute Laughter Cowbell
d5c8c534.wav,Hi-hat Shatter Gong
d5d5cc87.wav,Cello Double_bass Flute
d5da6270.wav,Clarinet Oboe Saxophone
d5dc7885.wav,Saxophone Cello Bark
d5de51f7.wav,Acoustic_guitar Snare_drum Writing
d5e04458.wav,Acoustic_guitar Gong Saxophone
d5e4260b.wav,Bass_drum Flute Electric_piano
d5ea3aac.wav,Trumpet Clarinet Saxophone
d5f0276f.wav,Flute Clarinet Saxophone
d5f037a5.wav,Acoustic_guitar Violin_or_fiddle Trumpet
d5f544d1.wav,Knock Fireworks Bass_drum
d5f8a25d.wav,Squeak Telephone Burping_or_eructation
d5fef875.wav,Snare_drum Gunshot_or_gunfire Bass_drum
d6055d26.wav,Bus Microwave_oven Writing
d618ccf7.wav,Cello Double_bass Saxophone
d6246760.wav,Knock Microwave_oven Double_bass
d63fe4b7.wav,Squeak Saxophone Flute
d64a2353.wav,Fart Cough Burping_or_eructation
d658d729.wav,Shatter Trumpet Computer_keyboard
d66d5451.wav,Trumpet Saxophone Violin_or_fiddle
d66e7ce6.wav,Fart Bark Snare_drum
d67637cd.wav,Flute Saxophone Clarinet
d676d37c.wav,Fart Shatter Knock
d6773793.wav,Clarinet Oboe Saxophone
d6830a38.wav,Clarinet Oboe Saxophone
d6897ca2.wav,Squeak Gong Microwave_oven
d69a204d.wav,Flute Saxophone Clarinet
d6a01dcc.wav,Fart Bass_drum Snare_drum
d6a4d0b2.wav,Clarinet Oboe Squeak
d6a55abc.wav,Hi-hat Gong Snare_drum
d6ab0226.wav,Hi-hat Gong Trumpet
d6ab45cd.wav,Cello Violin_or_fiddle Saxophone
d6afd652.wav,Snare_drum Hi-hat Knock
d6b294c3.wav,Keys_jangling Cough Tambourine
d6b9a3dd.wav,Squeak Meow Bus
d6bd4f62.wav,Clarinet Trumpet Flute
d6c150c6.wav,Writing Tearing Drawer_open_or_close
d6ce35f0.wav,Clarinet Flute Telephone
d6e43745.wav,Trumpet Fart Snare_drum
d6e5aa58.wav,Flute Clarinet Harmonica
d6e5ff07.wav,Clarinet Flute Oboe
d6ea15c3.wav,Gong Hi-hat Shatter
d6eabf1e.wav,Tearing Squeak Drawer_open_or_close
d6f00331.wav,Trumpet Oboe Clarinet
d6f0bc86.wav,Clarinet Violin_or_fiddle Oboe
d6fc0503.wav,Bus Squeak Fireworks
d6fea745.wav,Knock Microwave_oven Squeak
d6fee802.wav,Clarinet Oboe Trumpet
d7042a7a.wav,Clarinet Oboe Double_bass
d710558e.wav,Acoustic_guitar Snare_drum Flute
d71590b1.wav,Hi-hat Snare_drum Tambourine
d71693ef.wav,Bus Fireworks Laughter
d72fb928.wav,Trumpet Oboe Clarinet
d73100be.wav,Oboe Clarinet Saxophone
d739bfe8.wav,Bass_drum Snare_drum Fireworks
d73f4f11.wav,Clarinet Saxophone Squeak
d740ed81.wav,Saxophone Flute Electric_piano
d74a2f49.wav,Acoustic_guitar Cello Electric_piano
d74d8ad3.wav,Flute Saxophone Cello
d77b0d9a.wav,Flute Cello Trumpet
d798f941.wav,Computer_keyboard Tearing Scissors
d7aac3b5.wav,Acoustic_guitar Gong Hi-hat
d7ac2cec.wav,Bass_drum Snare_drum Knock
d7ad2694.wav,Squeak Harmonica Violin_or_fiddle
d7ad7cda.wav,Chime Glockenspiel Gong
d7b3fe53.wav,Keys_jangling Tambourine Shatter
d7b4492c.wav,Trumpet Fart Saxophone
d7b4abcc.wav,Bass_drum Knock Writing
d7b731c9.wav,Applause Tearing Trumpet
d7c490ec.wav,Hi-hat Snare_drum Shatter
d7ca48a2.wav,Bass_drum Electric_piano Knock
d7ca9b0c.wav,Hi-hat Shatter Gong
d7d0fb51.wav,Bass_drum Snare_drum Knock
d7d90bb2.wav,Acoustic_guitar Snare_drum Flute
d7dbe619.wav,Computer_keyboard Scissors Tearing
d7dd4152.wav,Clarinet Oboe Flute
d7e3f1f9.wav,Squeak Drawer_open_or_close Applause
d7e886f9.wav,Hi-hat Cough Harmonica
d7ef47aa.wav,Clarinet Oboe Saxophone
d7f6b1d6.wav,Cello Saxophone Acoustic_guitar
d7fe1e4f.wav,Fart Snare_drum Writing
d80b2fa9.wav,Trumpet Violin_or_fiddle Clarinet
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Bass_drum
d80fd609.wav,Shatter Hi-hat Gunshot_or_gunfire
d8111873.wav,Clarinet Oboe Harmonica
d816f5ab.wav,Clarinet Oboe Flute
d82f77f5.wav,Hi-hat Snare_drum Laughter
d8308d44.wav,Cowbell Telephone Chime
d833a5d3.wav,Clarinet Oboe Saxophone
d8343470.wav,Cello Saxophone Double_bass
d835b7ea.wav,Bark Flute Electric_piano
d838c1ac.wav,Hi-hat Snare_drum Finger_snapping
d83e5489.wav,Tambourine Bass_drum Finger_snapping
d84358f2.wav,Harmonica Violin_or_fiddle Cello
d84c7dba.wav,Clarinet Flute Oboe
d850c5a3.wav,Acoustic_guitar Gong Cello
d8544a7d.wav,Flute Saxophone Trumpet
d8580062.wav,Tearing Applause Drawer_open_or_close
d86a398c.wav,Clarinet Oboe Trumpet
d86acdda.wav,Double_bass Cello Clarinet
d86b82d4.wav,Tearing Burping_or_eructation Squeak
d86d62ff.wav,Hi-hat Fart Bass_drum
d875119a.wav,Flute Squeak Burping_or_eructation
d8769e8f.wav,Acoustic_guitar Harmonica Cello
d877cbff.wav,Cello Double_bass Bass_drum
d87a86fc.wav,Laughter Flute Cowbell
d88c0e0c.wav,Bass_drum Snare_drum Cowbell
d89486f1.wav,Computer_keyboard Writing Scissors
d895dff8.wav,Acoustic_guitar Double_bass Gong
d896f6f1.wav,Glockenspiel Squeak Tambourine
d8a5405f.wav,Double_bass Acoustic_guitar Cello
d8a754e9.wav,Clarinet Oboe Flute
d8afda0d.wav,Trumpet Violin_or_fiddle Clarinet
d8b15042.wav,Squeak Snare_drum Drawer_open_or_close
d8bd5749.wav,Tambourine Hi-hat Cowbell
d8d76db1.wav,Violin_or_fiddle Tambourine Fart
d8ea011f.wav,Clarinet Cello Telephone
d8f15190.wav,Cello Double_bass Microwave_oven
d8f8c95d.wav,Trumpet Saxophone Violin_or_fiddle
d8fc7213.wav,Trumpet Clarinet Shatter
d8fcc6a7.wav,Tearing Drawer_open_or_close Squeak
d8fe1b6e.wav,Shatter Hi-hat Gunshot_or_gunfire
d9009c5c.wav,Clarinet Flute Squeak
d906c3e1.wav,Finger_snapping Gunshot_or_gunfire Cowbell
d90d0204.wav,Fireworks Gunshot_or_gunfire Knock
d919a80d.wav,Clarinet Saxophone Cello
d91a7905.wav,Clarinet Saxophone Oboe
d91b8e49.wav,Hi-hat Harmonica Flute
d91dba15.wav,Hi-hat Snare_drum Trumpet
d9218f57.wav,Tearing Hi-hat Gunshot_or_gunfire
d922f831.wav,Microwave_oven Squeak Drawer_open_or_close
d9259bbb.wav,Trumpet Saxophone Clarinet
d928a076.wav,Fart Snare_drum Tearing
d928a8eb.wav,Flute Clarinet Saxophone
d92a9087.wav,Clarinet Saxophone Telephone
d92c5d94.wav,Cello Clarinet Saxophone
d936a525.wav,Violin_or_fiddle Acoustic_guitar Gong
d944b9a8.wav,Bass_drum Double_bass Flute
d9557f08.wav,Hi-hat Cello Double_bass
d964545f.wav,Flute Microwave_oven Cello
d9653e7e.wav,Cello Acoustic_guitar Double_bass
d96b7874.wav,Clarinet Saxophone Electric_piano
d974ee07.wav,Bass_drum Snare_drum Double_bass
d97de818.wav,Oboe Trumpet Clarinet
d9807c36.wav,Clarinet Oboe Cello
d99a8622.wav,Clarinet Flute Snare_drum
d9a5b7d9.wav,Hi-hat Snare_drum Gunshot_or_gunfire
d9a83bf5.wav,Shatter Keys_jangling Scissors
d9b09d65.wav,Squeak Laughter Fart
d9b156f5.wav,Knock Gunshot_or_gunfire Snare_drum
d9bc06ac.wav,Clarinet Saxophone Flute
d9d2b215.wav,Clarinet Saxophone Oboe
d9d3e12d.wav,Bass_drum Gunshot_or_gunfire Fireworks
d9d900ab.wav,Bass_drum Snare_drum Double_bass
d9f1ae39.wav,Trumpet Saxophone Violin_or_fiddle
da04151b.wav,Bass_drum Knock Fireworks
da099b55.wav,Shatter Fart Drawer_open_or_close
da0a9d6d.wav,Telephone Glockenspiel Microwave_oven
da0d5d08.wav,Acoustic_guitar Electric_piano Cello
da17ee67.wav,Bass_drum Snare_drum Flute
da1817e3.wav,Bass_drum Snare_drum Double_bass
da22f5bd.wav,Squeak Keys_jangling Tearing
da2450d3.wav,Acoustic_guitar Violin_or_fiddle Saxophone
da25f8e0.wav,Knock Squeak Fireworks
da303aa2.wav,Saxophone Flute Cello
da33f9e9.wav,Violin_or_fiddle Squeak Harmonica
da37cfed.wav,Bass_drum Fireworks Snare_drum
da3eab73.wav,Hi-hat Snare_drum Tearing
da42c621.wav,Trumpet Flute Meow
da44f7c9.wav,Laughter Bark Acoustic_guitar
da49415f.wav,Bus Fireworks Gong
da4e599a.wav,Cello Double_bass Telephone
da505864.wav,Cello Saxophone Double_bass
da5150cb.wav,Cello Violin_or_fiddle Saxophone
da543326.wav,Cello Violin_or_fiddle Saxophone
da5a29ad.wav,Acoustic_guitar Cello Tambourine
da721a86.wav,Acoustic_guitar Cello Bass_drum
da8343ce.wav,Flute Clarinet Telephone
da85954b.wav,Fart Squeak Laughter
da909377.wav,Cello Double_bass Electric_piano
da90a6e2.wav,Fart Bark Harmonica
da92ab09.wav,Bass_drum Writing Fireworks
da9a50f7.wav,Flute Clarinet Telephone
da9a9ff0.wav,Clarinet Flute Oboe
da9d6156.wav,Flute Oboe Harmonica
daa8a24d.wav,Acoustic_guitar Double_bass Electric_piano
daac3475.wav,Flute Clarinet Telephone
daad94be.wav,Microwave_oven Squeak Oboe
daad9815.wav,Cello Violin_or_fiddle Acoustic_guitar
dab17521.wav,Shatter Cough Microwave_oven
dac1b2d3.wav,Bass_drum Finger_snapping Writing
dac44872.wav,Squeak Burping_or_eructation Fart
dac96815.wav,Trumpet Oboe Flute
dace0b32.wav,Bass_drum Double_bass Flute
dad459c3.wav,Cowbell Snare_drum Burping_or_eructation
dae114af.wav,Acoustic_guitar Glockenspiel Gong
dae64e3d.wav,Cello Bass_drum Knock
daf07ccf.wav,Laughter Cough Bark
daf97535.wav,Fireworks Squeak Keys_jangling
db059e4f.wav,Violin_or_fiddle Cello Saxophone
db0af034.wav,Flute Clarinet Microwave_oven
db12f269.wav,Applause Trumpet Fart
db1526e3.wav,Trumpet Knock Shatter
db2866d3.wav,Bark Cough Tearing
db2e1839.wav,Violin_or_fiddle Gong Harmonica
db30bd58.wav,Squeak Telephone Harmonica
db3dd8f6.wav,Acoustic_guitar Double_bass Gong
db3fabc3.wav,Violin_or_fiddle Gong Harmonica
db417d32.wav,Squeak Cello Flute
db434d06.wav,Violin_or_fiddle Cello Clarinet
db460a3c.wav,Acoustic_guitar Tambourine Snare_drum
db4819d3.wav,Flute Telephone Harmonica
db545010.wav,Bass_drum Snare_drum Finger_snapping
db5b43b4.wav,Bass_drum Knock Snare_drum
db662201.wav,Cowbell Violin_or_fiddle Tambourine
db6eeff8.wav,Violin_or_fiddle Harmonica Squeak
db7392aa.wav,Fart Tearing Keys_jangling
db77fbeb.wav,Acoustic_guitar Electric_piano Gong
db7c4924.wav,Trumpet Fart Saxophone
db808587.wav,Acoustic_guitar Snare_drum Flute
db850cb9.wav,Flute Harmonica Tearing
db8daded.wav,Cello Knock Double_bass
db8fb7dd.wav,Meow Trumpet Oboe
db9c9d9f.wav,Clarinet Saxophone Trumpet
dbbe1219.wav,Cough Laughter Fart
dbc7d342.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
dbc94176.wav,Clarinet Flute Saxophone
dbcbff2f.wav,Snare_drum Tearing Writing
dbcc5eea.wav,Oboe Clarinet Saxophone
dbd3145c.wav,Clarinet Oboe Flute
dbd4e519.wav,Clarinet Cello Flute
dbd90236.wav,Cello Double_bass Acoustic_guitar
dbdd3d82.wav,Acoustic_guitar Cello Telephone
dbde9242.wav,Cowbell Snare_drum Burping_or_eructation
dbe270aa.wav,Acoustic_guitar Snare_drum Electric_piano
dbeac039.wav,Flute Clarinet Cello
dc04ecd7.wav,Writing Fart Squeak
dc0d3c17.wav,Flute Writing Fireworks
dc16466b.wav,Trumpet Clarinet Flute
dc164a3a.wav,Acoustic_guitar Cough Fart
dc1792aa.wav,Drawer_open_or_close Applause Shatter
dc195447.wav,Acoustic_guitar Electric_piano Double_bass
dc1dc06d.wav,Fireworks Snare_drum Knock
dc20d66c.wav,Bass_drum Hi-hat Tearing
dc2879c7.wav,Clarinet Trumpet Oboe
dc2ad03e.wav,Squeak Microwave_oven Knock
dc390dcd.wav,Clarinet Flute Oboe
dc5896a3.wav,Bass_drum Electric_piano Snare_drum
dc64686e.wav,Violin_or_fiddle Oboe Trumpet
dc6912e5.wav,Flute Clarinet Saxophone
dc694e50.wav,Clarinet Saxophone Double_bass
dc6a94c9.wav,Flute Violin_or_fiddle Cello
dc755aa1.wav,Bass_drum Snare_drum Acoustic_guitar
dc7614ee.wav,Hi-hat Shatter Gong
dc79743b.wav,Hi-hat Snare_drum Electric_piano
dc7b18cd.wav,Squeak Fart Writing
dc8291bc.wav,Flute Microwave_oven Clarinet
dc8b26b0.wav,Fart Writing Bass_drum
dc9b398e.wav,Clarinet Flute Telephone
dca18b4d.wav,Fart Burping_or_eructation Bark
dca5d770.wav,Clarinet Saxophone Trumpet
dcaaa99a.wav,Clarinet Oboe Flute
dcafd797.wav,Flute Burping_or_eructation Harmonica
dcba9f5f.wav,Bass_drum Snare_drum Acoustic_guitar
dcbe0c07.wav,Flute Saxophone Harmonica
dcc0fca6.wav,Bass_drum Hi-hat Applause
dcc30284.wav,Trumpet Fart Saxophone
dcc64d9b.wav,Bass_drum Fireworks Snare_drum
dcc656bb.wav,Flute Clarinet Trumpet
dcc66cc1.wav,Acoustic_guitar Cello Cowbell
dccb8aa5.wav,Flute Harmonica Microwave_oven
dcd294f8.wav,Clarinet Oboe Saxophone
dcd6a50c.wav,Squeak Fireworks Computer_keyboard
dce36540.wav,Flute Electric_piano Saxophone
dce53e37.wav,Clarinet Trumpet Violin_or_fiddle
dce7173f.wav,Gunshot_or_gunfire Snare_drum Bass_drum
dceaa645.wav,Saxophone Shatter Acoustic_guitar
dcfb254c.wav,Bass_drum Flute Double_bass
dd07144f.wav,Saxophone Fart Violin_or_fiddle
dd159e43.wav,Cello Saxophone Gong
dd287d31.wav,Bass_drum Knock Fireworks
dd33a977.wav,Cello Violin_or_fiddle Clarinet
dd3650f9.wav,Flute Saxophone Clarinet
dd3e691c.wav,Flute Saxophone Harmonica
dd4754be.wav,Electric_piano Hi-hat Double_bass
dd4a298e.wav,Acoustic_guitar Flute Electric_piano
dd4dd0a4.wav,Flute Clarinet Bark
dd4df877.wav,Acoustic_guitar Double_bass Gong
dd568333.wav,Hi-hat Snare_drum Gunshot_or_gunfire
dd643d5d.wav,Trumpet Laughter Squeak
dd86b006.wav,Trumpet Saxophone Clarinet
dd95828a.wav,Saxophone Violin_or_fiddle Cello
dd9ec945.wav,Flute Saxophone Trumpet
dda440cf.wav,Tearing Gunshot_or_gunfire Shatter
ddb35e30.wav,Squeak Violin_or_fiddle Meow
ddbd7659.wav,Flute Harmonica Squeak
ddc2f660.wav,Squeak Microwave_oven Cowbell
ddcc3abb.wav,Bark Laughter Telephone
ddcdc0b8.wav,Acoustic_guitar Cello Laughter
ddd8fd25.wav,Electric_piano Acoustic_guitar Bass_drum
dddf9ddd.wav,Tearing Squeak Meow
ddf2fa9d.wav,Trumpet Oboe Meow
de007cb8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
de072e62.wav,Bass_drum Knock Writing
de1246d6.wav,Saxophone Cello Violin_or_fiddle
de2542e2.wav,Trumpet Saxophone Flute
de2f056d.wav,Hi-hat Scissors Drawer_open_or_close
de39242c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
de47c53b.wav,Cello Acoustic_guitar Laughter
de4e33ca.wav,Cello Violin_or_fiddle Double_bass
de5829e1.wav,Bass_drum Acoustic_guitar Double_bass
de5c3ebf.wav,Cello Double_bass Electric_piano
de5f3cec.wav,Bark Cough Burping_or_eructation
de614ae7.wav,Squeak Fireworks Shatter
de65c5b9.wav,Flute Clarinet Microwave_oven
de7cbb67.wav,Bass_drum Writing Snare_drum
de86de33.wav,Snare_drum Knock Acoustic_guitar
de8ce59b.wav,Tearing Writing Scissors
de949e03.wav,Saxophone Acoustic_guitar Bus
de9880e4.wav,Acoustic_guitar Cello Gong
deae4e95.wav,Bass_drum Microwave_oven Snare_drum
debd7ead.wav,Clarinet Flute Trumpet
dec2ea0c.wav,Flute Clarinet Microwave_oven
decb026a.wav,Bass_drum Knock Gunshot_or_gunfire
dee2e211.wav,Cello Violin_or_fiddle Trumpet
dee96f11.wav,Chime Fart Harmonica
defb3dc5.wav,Bass_drum Gunshot_or_gunfire Snare_drum
defbeee1.wav,Bass_drum Knock Snare_drum
df08654b.wav,Bass_drum Acoustic_guitar Double_bass
df0ea972.wav,Cough Burping_or_eructation Snare_drum
df11e694.wav,Cello Double_bass Saxophone
df1800bf.wav,Acoustic_guitar Saxophone Violin_or_fiddle
df19dd97.wav,Bark Cough Burping_or_eructation
df1bb16e.wav,Hi-hat Shatter Finger_snapping
df43c93e.wav,Acoustic_guitar Cello Hi-hat
df5a3843.wav,Cello Flute Violin_or_fiddle
df62e13c.wav,Flute Clarinet Cello
df640665.wav,Applause Fireworks Squeak
df645d4a.wav,Applause Scissors Squeak
df6e55f8.wav,Snare_drum Hi-hat Finger_snapping
df791b3d.wav,Clarinet Oboe Squeak
df7a5de3.wav,Tambourine Hi-hat Cowbell
df8187d0.wav,Violin_or_fiddle Trumpet Clarinet
df855c2d.wav,Trumpet Violin_or_fiddle Saxophone
df865e55.wav,Trumpet Saxophone Flute
df8be1a8.wav,Acoustic_guitar Double_bass Electric_piano
df91939e.wav,Clarinet Flute Saxophone
df988fa6.wav,Electric_piano Bass_drum Double_bass
dfa20dc8.wav,Telephone Fart Saxophone
dfa75eb5.wav,Trumpet Flute Cello
